RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,300.0,72505887.0,125011.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505888.0,125009.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505889.0,125007.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505890.0,125004.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505891.0,125029.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505892.0,125029.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505893.0,125029.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505894.0,125029.0,3240000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505895.0,125029.0,24300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505897.0,125029.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505898.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505899.0,125029.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505900.0,125029.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505901.0,125029.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505902.0,125029.0,162000.0,0.0,11019401.0,20.0,25.0,1.0,
1.0,300.0,72505903.0,125029.0,6750000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505905.0,125029.0,37800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505907.0,125029.0,10800000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505908.0,125029.0,1350000.0,1350000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505909.0,125029.0,162000.0,0.0,11004301.0,20.0,25.0,1.0,
1.0,300.0,72505910.0,125029.0,27000000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505911.0,125029.0,162000.0,0.0,1943301.0,20.0,25.0,1.0,
1.0,300.0,72505912.0,125029.0,10800000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505913.0,125029.0,324000.0,0.0,13015501.0,20.0,25.0,1.0,
1.0,300.0,72505914.0,125029.0,6750000.0,6750000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505915.0,125029.0,18900000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72505916.0,125029.0,162000.0,0.0,11210101.0,20.0,25.0,1.0,
1.0,300.0,72505918.0,125029.0,4050000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505919.0,125029.0,16200000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505920.0,125029.0,6210000.0,6210000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505921.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505922.0,125029.0,108000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505923.0,125029.0,21600000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505924.0,125029.0,324000.0,0.0,11320601.0,20.0,25.0,1.0,
1.0,300.0,72505926.0,125029.0,2700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505927.0,125029.0,162000.0,162000.0,1931501.0,20.0,25.0,1.0,
1.0,300.0,72505928.0,125028.0,5400000.0,5400000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505929.0,125029.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505930.0,125029.0,162000.0,0.0,11210101.0,20.0,25.0,1.0,
1.0,300.0,72505932.0,125029.0,18900000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505933.0,125029.0,8100000.0,8100000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505934.0,125029.0,16200000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72505935.0,125029.0,9450000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505936.0,125029.0,10800000.0,10800000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505937.0,125029.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505938.0,125029.0,270000000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505939.0,125029.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505940.0,125029.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505941.0,125029.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505942.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505943.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505944.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505945.0,125029.0,27000000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505946.0,125029.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505948.0,125029.0,1080000000.0,0.0,11565301.0,20.0,25.0,1.0,
1.0,300.0,72505949.0,125029.0,10260000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505950.0,125029.0,27000000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72505951.0,125029.0,18900000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505952.0,125029.0,162000.0,0.0,1926601.0,20.0,25.0,1.0,
1.0,300.0,72505953.0,125029.0,152820000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505954.0,125029.0,9450000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505955.0,125029.0,162000.0,0.0,1761101.0,20.0,25.0,1.0,
1.0,300.0,72505956.0,125029.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505957.0,125029.0,10800000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505958.0,125029.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505959.0,125029.0,162000.0,0.0,11336101.0,20.0,25.0,1.0,
1.0,300.0,72505960.0,125029.0,71955000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505961.0,125029.0,2700000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505962.0,125029.0,108000000.0,0.0,11783801.0,20.0,25.0,1.0,
1.0,300.0,72505963.0,125029.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505964.0,125029.0,40500000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72505966.0,125029.0,162000.0,0.0,11423701.0,20.0,25.0,1.0,
1.0,300.0,72505967.0,125029.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505968.0,125029.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505969.0,125029.0,6480000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505970.0,125029.0,2700000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505971.0,125029.0,11610000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505972.0,125029.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505973.0,125029.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505974.0,125029.0,1350000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505976.0,125029.0,324000.0,0.0,11175301.0,20.0,25.0,1.0,
1.0,300.0,72505977.0,125029.0,9450000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505982.0,125029.0,28350000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505983.0,125029.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505984.0,125029.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505985.0,125029.0,2700000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505986.0,125029.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505987.0,125029.0,10800000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505988.0,125029.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505989.0,125029.0,10800000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505990.0,125029.0,34560000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505991.0,125029.0,5400000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505992.0,125029.0,81000000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72505993.0,125029.0,54270000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505994.0,125029.0,14310000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505995.0,125029.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72505996.0,125029.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72505997.0,125029.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72505998.0,125029.0,270000.0,270000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72505999.0,125029.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506000.0,125029.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506001.0,125029.0,21870000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506002.0,125029.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506003.0,125029.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506006.0,125029.0,21600000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506007.0,125029.0,810000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506008.0,125029.0,9450000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506009.0,125029.0,162000.0,0.0,11328601.0,20.0,25.0,1.0,
1.0,300.0,72506010.0,125029.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506011.0,125029.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506012.0,125029.0,54000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506013.0,125029.0,12204000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506014.0,125029.0,8775000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506015.0,125029.0,162000.0,0.0,11175301.0,20.0,25.0,1.0,
1.0,300.0,72506016.0,125029.0,162000.0,0.0,11088301.0,20.0,25.0,1.0,
1.0,300.0,72506017.0,125029.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506018.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506019.0,125029.0,10530000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506020.0,125029.0,162000.0,0.0,11895401.0,20.0,25.0,1.0,
1.0,300.0,72506021.0,125029.0,162000.0,0.0,11333901.0,20.0,25.0,1.0,
1.0,300.0,72506023.0,125029.0,26997300.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506024.0,125029.0,810000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506025.0,125029.0,162000.0,0.0,11036201.0,20.0,25.0,1.0,
1.0,300.0,72506026.0,125029.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506027.0,125029.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506029.0,125029.0,162000.0,0.0,1512601.0,20.0,25.0,1.0,
1.0,300.0,72506030.0,125029.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506031.0,125029.0,162000.0,0.0,1710401.0,20.0,25.0,1.0,
1.0,300.0,72506032.0,125029.0,162000.0,0.0,11815201.0,20.0,25.0,1.0,
1.0,300.0,72506033.0,125029.0,135000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506034.0,125029.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506037.0,125029.0,135000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506038.0,125029.0,40500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506039.0,125029.0,32400000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72506041.0,125029.0,6210000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506043.0,125029.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506046.0,125029.0,13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506047.0,125029.0,121081500.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506048.0,125029.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506049.0,125029.0,10800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506050.0,125029.0,10800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506051.0,125029.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506052.0,125029.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506053.0,125029.0,1755000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72506054.0,125026.0,13500000.0,13500000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72506056.0,125027.0,6750000.0,6750000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72506057.0,125026.0,6750000.0,6750000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72506059.0,125030.0,162000.0,0.0,11324501.0,20.0,25.0,1.0,
1.0,300.0,72506060.0,125030.0,32400000.0,0.0,1200601.0,20.0,25.0,1.0,
1.0,300.0,72506061.0,125030.0,324000.0,0.0,1728601.0,20.0,25.0,1.0,
1.0,300.0,72506062.0,125030.0,9450000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506063.0,125030.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506064.0,125030.0,6750000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506065.0,125030.0,8640000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506066.0,125017.0,2700000.0,2700000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72506067.0,125030.0,228285000.0,0.0,11509301.0,20.0,25.0,1.0,
1.0,300.0,72506068.0,125030.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506070.0,125022.0,4050000.0,4050000.0,1200801.0,20.0,25.0,1.0,
1.0,300.0,72506073.0,125030.0,6750000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506074.0,125030.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506076.0,125030.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506077.0,125030.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506078.0,125030.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506080.0,125030.0,4320000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506082.0,125030.0,2700000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506084.0,125030.0,26973000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506086.0,125030.0,139320000.0,139320000.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506087.0,125030.0,24300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506091.0,125030.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506095.0,125030.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506096.0,125030.0,162000.0,162000.0,1705501.0,20.0,25.0,1.0,
1.0,300.0,72506097.0,125030.0,22140000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506098.0,125030.0,5400000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506099.0,125030.0,1134000.0,0.0,11078101.0,20.0,25.0,1.0,
1.0,300.0,72506100.0,125030.0,324000.0,324000.0,11444701.0,20.0,25.0,1.0,
1.0,300.0,72506101.0,125030.0,18900000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506102.0,125030.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506103.0,125030.0,2268000.0,0.0,11078101.0,20.0,25.0,1.0,
1.0,300.0,72506104.0,125030.0,162000.0,0.0,1732901.0,20.0,25.0,1.0,
1.0,300.0,72506105.0,125030.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506106.0,125030.0,162000.0,0.0,1992101.0,20.0,25.0,1.0,
1.0,300.0,72506107.0,125030.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506109.0,125030.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506110.0,125030.0,7425000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506111.0,125030.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506112.0,125030.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506113.0,125030.0,20250000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506114.0,125030.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506115.0,125030.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506116.0,125030.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506117.0,125030.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506118.0,125030.0,13500000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506119.0,125030.0,12150000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506120.0,125030.0,18900000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506121.0,125030.0,8100000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506123.0,125030.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506124.0,125030.0,12150000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506125.0,125030.0,135000000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506126.0,125030.0,12150000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506127.0,125030.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506128.0,125030.0,32400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506129.0,125030.0,30105000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506130.0,125030.0,4050000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506131.0,125030.0,162000.0,0.0,11344601.0,20.0,25.0,1.0,
1.0,300.0,72506133.0,125030.0,78300000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506134.0,125030.0,13500000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506135.0,125030.0,43200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506136.0,125030.0,54000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506137.0,125030.0,5400000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506139.0,125030.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506140.0,125030.0,135000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506144.0,125030.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506146.0,125030.0,5940000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506147.0,125030.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506148.0,125030.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506149.0,125030.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506150.0,125030.0,162000.0,0.0,11072501.0,20.0,25.0,1.0,
1.0,300.0,72506151.0,125030.0,26730000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506152.0,125030.0,18900000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506153.0,125030.0,16200000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506154.0,125030.0,4050000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506156.0,125030.0,54000000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506158.0,125030.0,16200000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506159.0,125030.0,27000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506160.0,125030.0,18900000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506161.0,125030.0,48600000.0,0.0,1509401.0,20.0,25.0,1.0,
1.0,300.0,72506162.0,125030.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506163.0,125030.0,324000.0,0.0,11008401.0,20.0,25.0,1.0,
1.0,300.0,72506164.0,125030.0,162000.0,0.0,11816001.0,20.0,25.0,1.0,
1.0,300.0,72506165.0,125030.0,162000.0,0.0,11361801.0,20.0,25.0,1.0,
1.0,300.0,72506166.0,125030.0,8100000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506167.0,125030.0,25110000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506169.0,125030.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506170.0,125030.0,5400000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72506174.0,125030.0,10800000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506177.0,125030.0,162000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506179.0,125030.0,1404000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506180.0,125030.0,648000.0,0.0,11180001.0,20.0,25.0,1.0,
1.0,300.0,72506182.0,125030.0,60750000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506183.0,125030.0,1890000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506186.0,125030.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506187.0,125030.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506188.0,125030.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506189.0,125030.0,13500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506191.0,125030.0,43200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506193.0,125030.0,486000.0,0.0,11169401.0,20.0,25.0,1.0,
1.0,300.0,72506194.0,125030.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506195.0,125030.0,162000.0,0.0,1925701.0,20.0,25.0,1.0,
1.0,300.0,72506196.0,125030.0,162000.0,0.0,1717801.0,20.0,25.0,1.0,
1.0,300.0,72506198.0,125030.0,2700000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506199.0,125030.0,40500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506200.0,125030.0,10165500.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506202.0,125030.0,11340000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506203.0,125030.0,81000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506206.0,125030.0,16200000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506207.0,125030.0,16200000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506208.0,125030.0,162000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506209.0,125030.0,810000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506210.0,125030.0,8100000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506217.0,125030.0,324000.0,0.0,11621601.0,20.0,25.0,1.0,
1.0,300.0,72506218.0,125030.0,1350000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506219.0,125030.0,162000.0,0.0,1677601.0,20.0,25.0,1.0,
1.0,300.0,72506220.0,125030.0,6750000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506221.0,125030.0,18900000.0,0.0,1200001.0,20.0,25.0,1.0,
1.0,300.0,72506222.0,125030.0,36450000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506223.0,125030.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506228.0,125030.0,16200000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506229.0,125030.0,16200000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506230.0,125030.0,10800000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506237.0,125031.0,2700000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506238.0,125031.0,5400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506240.0,125031.0,10800000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506241.0,125031.0,162000.0,0.0,11175301.0,20.0,25.0,1.0,
1.0,300.0,72506243.0,125031.0,162000.0,0.0,11462901.0,20.0,25.0,1.0,
1.0,300.0,72506244.0,125031.0,2700000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506245.0,125031.0,121500000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506246.0,125031.0,5400000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,300.0,72506247.0,125031.0,8100000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506248.0,125031.0,648000.0,0.0,13015901.0,20.0,25.0,1.0,
1.0,300.0,72506249.0,125031.0,10800000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506250.0,125031.0,5400000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506251.0,125031.0,21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506252.0,125031.0,5400000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506255.0,125031.0,4050000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506256.0,125031.0,21600000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506258.0,125031.0,13500000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,300.0,72506259.0,125031.0,8100000.0,0.0,1100001.0,20.0,25.0,1.0,
1.0,300.0,72506260.0,125031.0,81000000.0,0.0,1333101.0,20.0,25.0,1.0,
1.0,300.0,72506261.0,125031.0,8100000.0,0.0,1300001.0,20.0,25.0,1.0,
1.0,300.0,72506262.0,125031.0,540000.0,0.0,1200501.0,20.0,25.0,1.0,
