GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,320.0,22397326.0,125069.0,3,11011.0,711103.0,1105.0,-200244852.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397326.0,125069.0,125,11011.0,712760.0,1105.0,-402300.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397327.0,125069.0,4,11011.0,711103.0,1105.0,-275336334.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397328.0,125069.0,61,11051.0,711103.0,1105.0,-459573048.0,0.0,1554401.0,20.0,25.0,3.0,
1.0,320.0,22397330.0,125069.0,158,11031.0,712760.0,1105.0,-14153400.0,0.0,1554401.0,20.0,25.0,3.0,
1.0,320.0,22397411.0,125069.0,262,11041.0,712760.0,1202.0,-3601800.0,0.0,1380201.0,20.0,25.0,3.0,
1.0,320.0,22397412.0,125069.0,76,11031.0,711103.0,1105.0,-129904155.0,0.0,1383301.0,20.0,25.0,3.0,
1.0,320.0,22397413.0,125069.0,9,11011.0,711103.0,1105.0,-275336334.0,0.0,1418101.0,20.0,25.0,3.0,
1.0,320.0,22397414.0,125046.0,86,11041.0,711103.0,1105.0,-82110699.0,0.0,1070701.0,20.0,25.0,2.0,
1.0,320.0,22397416.0,125046.0,149,11061.0,711103.0,1105.0,-455370390.0,0.0,1102101.0,20.0,25.0,2.0,
1.0,320.0,22397418.0,125046.0,151,11061.0,711103.0,1105.0,-4256284968.0,0.0,1102301.0,20.0,25.0,2.0,
1.0,320.0,22397418.0,125046.0,328,11061.0,712760.0,1105.0,-49831200.0,0.0,1102301.0,20.0,25.0,2.0,
1.0,320.0,22397420.0,125046.0,10,11011.0,711100.0,1101.0,-19745991.0,0.0,1102501.0,20.0,25.0,2.0,
1.0,320.0,22397421.0,125046.0,60,11021.0,711103.0,1105.0,-116651610.0,0.0,1102601.0,20.0,25.0,2.0,
1.0,320.0,22397426.0,125046.0,65,11021.0,711103.0,1105.0,-91151082.0,0.0,1102901.0,20.0,25.0,2.0,
1.0,320.0,22397426.0,125046.0,244,11021.0,712760.0,1105.0,-588600.0,0.0,1102901.0,20.0,25.0,2.0,
1.0,320.0,22397429.0,125046.0,155,11061.0,711103.0,1105.0,-299541051.0,0.0,1103101.0,20.0,25.0,2.0,
1.0,320.0,22397431.0,125046.0,245,11021.0,712760.0,1105.0,-2332800.0,0.0,1103301.0,20.0,25.0,2.0,
1.0,320.0,22397436.0,125046.0,338,11061.0,712760.0,1105.0,-221400.0,0.0,1103901.0,20.0,25.0,2.0,
1.0,320.0,22397438.0,125046.0,163,11061.0,711103.0,1105.0,-8081478.0,0.0,1103901.0,20.0,25.0,2.0,
1.0,320.0,22397439.0,125046.0,341,11061.0,712760.0,1105.0,-5367600.0,0.0,1103901.0,20.0,25.0,2.0,
1.0,320.0,22397440.0,125046.0,165,11061.0,711103.0,1105.0,-7771734.0,0.0,1103901.0,20.0,25.0,2.0,
1.0,320.0,22397443.0,125046.0,201,11011.0,712760.0,1105.0,-1287900.0,0.0,1104301.0,20.0,25.0,2.0,
1.0,320.0,22397446.0,125046.0,70,11021.0,711103.0,1105.0,-1234629.0,0.0,1104401.0,20.0,25.0,2.0,
1.0,320.0,22397448.0,125046.0,168,11061.0,711103.0,1105.0,-1048555503.0,0.0,1104701.0,20.0,25.0,2.0,
1.0,320.0,22397450.0,125046.0,170,11061.0,711103.0,1105.0,-3743510121.0,0.0,1105801.0,20.0,25.0,2.0,
1.0,320.0,22397450.0,125046.0,347,11061.0,712760.0,1105.0,-44628300.0,0.0,1105801.0,20.0,25.0,2.0,
1.0,320.0,22397451.0,125046.0,250,11021.0,712760.0,1105.0,-1017900.0,0.0,1105901.0,20.0,25.0,2.0,
1.0,320.0,22397455.0,125059.0,77,11031.0,711103.0,1105.0,-7934382.0,0.0,1112501.0,20.0,25.0,2.0,
1.0,320.0,22397455.0,125059.0,256,11031.0,712760.0,1105.0,-32400.0,0.0,1112501.0,20.0,25.0,2.0,
1.0,320.0,22397456.0,125069.0,1,11011.0,711103.0,1105.0,-54792342.0,0.0,1030501.0,20.0,25.0,3.0,
1.0,320.0,22397457.0,125069.0,2,11011.0,711103.0,1105.0,-603642780.0,0.0,1062301.0,20.0,25.0,3.0,
1.0,320.0,22397459.0,125069.0,115,11041.0,711103.0,1105.0,-78372441.0,0.0,1173001.0,20.0,25.0,3.0,
1.0,320.0,22397459.0,125069.0,275,11041.0,712760.0,1105.0,-226800.0,0.0,1173001.0,20.0,25.0,3.0,
1.0,320.0,22397460.0,125069.0,83,11021.0,711103.0,1105.0,-1786813101.0,0.0,1231701.0,20.0,25.0,3.0,
1.0,310.0,22580132.0,125001.0,16,11031.0,711103.0,1105.0,-888659343.0,0.0,139701.0,20.0,25.0,1.0,
1.0,310.0,22580137.0,125001.0,23,11041.0,711103.0,1105.0,-267817860.0,0.0,184301.0,20.0,25.0,1.0,
1.0,310.0,22580138.0,125001.0,24,11041.0,711100.0,1101.0,-93770406.0,0.0,128701.0,20.0,25.0,1.0,
1.0,310.0,22580139.0,125001.0,2,11011.0,711103.0,1105.0,-796050018.0,0.0,133001.0,20.0,25.0,1.0,
1.0,310.0,22580141.0,125001.0,5,11011.0,711100.0,1101.0,-62390844.0,0.0,204201.0,20.0,25.0,1.0,
1.0,310.0,22580267.0,125001.0,8,11011.0,711103.0,1105.0,-399885660.0,0.0,192801.0,20.0,25.0,1.0,
1.0,310.0,22580268.0,125001.0,9,11011.0,711100.0,1101.0,-62390844.0,0.0,186301.0,20.0,25.0,1.0,
1.0,310.0,22580268.0,125001.0,10,11011.0,711103.0,1105.0,-346886631.0,0.0,186301.0,20.0,25.0,1.0,
1.0,310.0,22580269.0,125001.0,18,11041.0,712760.0,1101.0,-251100.0,0.0,162301.0,20.0,25.0,1.0,
1.0,310.0,22580271.0,125001.0,4,11031.0,711100.0,1101.0,-93331953.0,0.0,158901.0,20.0,25.0,1.0,
1.0,310.0,22580271.0,125001.0,5,11031.0,711103.0,1105.0,-717491871.0,0.0,158901.0,20.0,25.0,1.0,
1.0,310.0,22580272.0,125001.0,20,11041.0,712760.0,1105.0,-9158400.0,0.0,1313601.0,20.0,25.0,1.0,
1.0,310.0,22580274.0,125001.0,4,11071.0,711100.0,1105.0,-608986080.0,0.0,1014401.0,20.0,25.0,1.0,
1.0,310.0,22580297.0,125001.0,7,11011.0,712760.0,1202.0,-958500.0,0.0,1577501.0,20.0,25.0,1.0,
1.0,310.0,22580304.0,125002.0,2,11051.0,711103.0,1105.0,-802490490.0,0.0,207601.0,20.0,25.0,1.0,
1.0,310.0,22580309.0,125002.0,90,11061.0,712760.0,1105.0,-5297400.0,0.0,1037101.0,20.0,25.0,1.0,
1.0,310.0,22580311.0,125002.0,50,11011.0,712760.0,1105.0,-1968300.0,0.0,130301.0,20.0,25.0,1.0,
1.0,310.0,22580314.0,125002.0,43,11051.0,711100.0,1101.0,-85305960.0,0.0,1638101.0,20.0,25.0,1.0,
1.0,310.0,22580315.0,125002.0,10,11031.0,712760.0,1101.0,-1312200.0,0.0,128301.0,20.0,25.0,1.0,
1.0,310.0,22580315.0,125002.0,11,11031.0,712760.0,1105.0,-8529300.0,0.0,128301.0,20.0,25.0,1.0,
1.0,310.0,22580318.0,125002.0,10,11011.0,711103.0,1105.0,-80360991.0,0.0,1048001.0,20.0,25.0,1.0,
1.0,310.0,22580322.0,125002.0,45,11051.0,711100.0,1105.0,-593596674.0,0.0,1391901.0,20.0,25.0,1.0,
1.0,310.0,22580323.0,125002.0,32,11031.0,711100.0,1202.0,-447190146.0,0.0,1031401.0,20.0,25.0,1.0,
1.0,310.0,22580325.0,125002.0,41,11041.0,711103.0,1105.0,-735036849.0,0.0,130601.0,20.0,25.0,1.0,
1.0,310.0,22580327.0,125002.0,25,11021.0,711103.0,1105.0,-215628696.0,0.0,199601.0,20.0,25.0,1.0,
1.0,310.0,22580334.0,125002.0,14,11011.0,711103.0,1105.0,-27687258.0,0.0,1099901.0,20.0,25.0,1.0,
1.0,310.0,22580338.0,125002.0,36,11031.0,711103.0,1105.0,-727746849.0,0.0,192601.0,20.0,25.0,1.0,
1.0,310.0,22580339.0,125002.0,37,11031.0,711104.0,1105.0,-111874716.0,0.0,192601.0,20.0,25.0,1.0,
1.0,310.0,22580351.0,125002.0,101,11051.0,712760.0,1105.0,-4995000.0,0.0,1372701.0,20.0,25.0,1.0,
1.0,310.0,22580352.0,125002.0,52,11011.0,712760.0,1105.0,-2421900.0,0.0,160801.0,20.0,25.0,1.0,
1.0,310.0,22580357.0,125002.0,9,11011.0,711103.0,1105.0,-354594726.0,0.0,1004501.0,20.0,25.0,1.0,
1.0,310.0,22580362.0,125002.0,10,11011.0,711103.0,1105.0,-881405658.0,0.0,1413701.0,20.0,25.0,1.0,
1.0,310.0,22580370.0,125002.0,103,11051.0,712760.0,1105.0,-8324100.0,0.0,1398401.0,20.0,25.0,1.0,
1.0,310.0,22580374.0,125002.0,44,11031.0,711100.0,1101.0,-311122620.0,0.0,206501.0,20.0,25.0,1.0,
1.0,310.0,22580379.0,125002.0,22,11011.0,711103.0,1105.0,-801277380.0,0.0,1413701.0,20.0,25.0,1.0,
1.0,310.0,22580383.0,125002.0,36,11051.0,711100.0,1101.0,-281354202.0,0.0,192001.0,20.0,25.0,1.0,
1.0,320.0,22397460.0,125069.0,243,11021.0,712760.0,1105.0,-20260800.0,0.0,1231701.0,20.0,25.0,3.0,
1.0,320.0,22397461.0,125069.0,244,11021.0,712760.0,1105.0,-30807000.0,0.0,1231801.0,20.0,25.0,3.0,
1.0,320.0,22397462.0,125069.0,308,11061.0,712760.0,1105.0,-4239000.0,0.0,1314601.0,20.0,25.0,3.0,
1.0,320.0,22397464.0,125069.0,3,11011.0,711103.0,1105.0,-3171989700.0,0.0,1341501.0,20.0,25.0,3.0,
1.0,320.0,22397464.0,125069.0,166,11011.0,712760.0,1105.0,-6652800.0,0.0,1341501.0,20.0,25.0,3.0,
1.0,320.0,22397468.0,125069.0,5,11011.0,711103.0,1105.0,-480605400.0,0.0,1431701.0,20.0,25.0,3.0,
1.0,320.0,22397471.0,125069.0,169,11011.0,712760.0,1105.0,-48600.0,0.0,1503401.0,20.0,25.0,3.0,
1.0,320.0,22397475.0,125069.0,173,11011.0,712760.0,1105.0,-1209600.0,0.0,1562501.0,20.0,25.0,3.0,
1.0,320.0,22397476.0,125069.0,11,11011.0,711103.0,1105.0,-1150620282.0,0.0,1573801.0,20.0,25.0,3.0,
1.0,320.0,22397478.0,125069.0,13,11011.0,711103.0,1105.0,-164374326.0,0.0,1819701.0,20.0,25.0,3.0,
1.0,320.0,22397481.0,125069.0,298,11051.0,712760.0,1105.0,-8829000.0,0.0,1012901.0,20.0,25.0,3.0,
1.0,320.0,22397485.0,125069.0,180,11011.0,712760.0,1105.0,-2521800.0,0.0,1042901.0,20.0,25.0,3.0,
1.0,320.0,22397487.0,125069.0,152,11061.0,711103.0,1105.0,-371681865.0,0.0,1046701.0,20.0,25.0,3.0,
1.0,320.0,22397488.0,125069.0,18,11011.0,711103.0,1105.0,-49520160.0,0.0,1046701.0,20.0,25.0,3.0,
1.0,320.0,22397492.0,125069.0,98,11031.0,711103.0,1105.0,-249929820.0,0.0,1046701.0,20.0,25.0,3.0,
1.0,320.0,22397492.0,125069.0,258,11031.0,712760.0,1105.0,-5297400.0,0.0,1046701.0,20.0,25.0,3.0,
1.0,320.0,22397495.0,125069.0,19,11011.0,711103.0,1105.0,-1660111794.0,0.0,1047101.0,20.0,25.0,3.0,
1.0,320.0,22397498.0,125069.0,317,11071.0,712760.0,1105.0,-2521800.0,0.0,1061901.0,20.0,25.0,3.0,
1.0,320.0,22397499.0,125069.0,88,11021.0,711103.0,1105.0,-75589227.0,0.0,1061901.0,20.0,25.0,3.0,
1.0,320.0,22397500.0,125069.0,22,11011.0,711103.0,1105.0,-151058790.0,0.0,1061901.0,20.0,25.0,3.0,
1.0,320.0,22397502.0,125069.0,259,11031.0,712760.0,1105.0,-4036500.0,0.0,1061901.0,20.0,25.0,3.0,
1.0,320.0,22397504.0,125069.0,188,11011.0,712760.0,1105.0,-2821500.0,0.0,1066001.0,20.0,25.0,3.0,
1.0,320.0,22397505.0,125069.0,100,11031.0,711103.0,1105.0,-375935175.0,0.0,1069801.0,20.0,25.0,3.0,
1.0,320.0,22397505.0,125069.0,260,11031.0,712760.0,1105.0,-5297400.0,0.0,1069801.0,20.0,25.0,3.0,
1.0,320.0,22397507.0,125069.0,249,11021.0,712760.0,1105.0,-11102400.0,0.0,1070801.0,20.0,25.0,3.0,
1.0,320.0,22397508.0,125069.0,116,11041.0,711103.0,1105.0,-1473063840.0,0.0,1071201.0,20.0,25.0,3.0,
1.0,320.0,22397517.0,125069.0,27,11011.0,711103.0,1105.0,-452757762.0,0.0,1116701.0,20.0,25.0,3.0,
1.0,320.0,22397519.0,125069.0,29,11011.0,711103.0,1105.0,-519821280.0,0.0,1121001.0,20.0,25.0,3.0,
1.0,320.0,22397519.0,125069.0,192,11011.0,712760.0,1105.0,-1007100.0,0.0,1121001.0,20.0,25.0,3.0,
1.0,320.0,22397523.0,125069.0,103,11031.0,711103.0,1105.0,-863272188.0,0.0,1302801.0,20.0,25.0,3.0,
1.0,320.0,22397526.0,125069.0,104,11031.0,711103.0,1105.0,-54778896.0,0.0,1332701.0,20.0,25.0,3.0,
1.0,320.0,22397526.0,125069.0,264,11031.0,712760.0,1105.0,-653400.0,0.0,1332701.0,20.0,25.0,3.0,
1.0,320.0,22397527.0,125069.0,32,11011.0,711103.0,1105.0,-54741528.0,0.0,1332701.0,20.0,25.0,3.0,
1.0,320.0,22397529.0,125069.0,265,11031.0,712760.0,1105.0,-2573100.0,0.0,1336201.0,20.0,25.0,3.0,
1.0,320.0,22397530.0,125069.0,106,11031.0,711103.0,1105.0,-485661960.0,0.0,1336201.0,20.0,25.0,3.0,
1.0,320.0,22397530.0,125069.0,266,11031.0,712760.0,1105.0,-9082800.0,0.0,1336201.0,20.0,25.0,3.0,
1.0,310.0,22580385.0,125002.0,27,11011.0,711100.0,1101.0,-217835055.0,0.0,134201.0,20.0,25.0,1.0,
1.0,310.0,22580385.0,125002.0,81,11011.0,712760.0,1101.0,-704700.0,0.0,134201.0,20.0,25.0,1.0,
1.0,310.0,22580394.0,125002.0,35,11011.0,711103.0,1105.0,-745041132.0,0.0,163201.0,20.0,25.0,1.0,
1.0,310.0,22580395.0,125002.0,40,11021.0,711100.0,1202.0,-361278468.0,0.0,1816301.0,20.0,25.0,1.0,
1.0,310.0,22580395.0,125002.0,92,11021.0,712760.0,1202.0,-8032500.0,0.0,1816301.0,20.0,25.0,1.0,
1.0,310.0,22580396.0,125002.0,84,11051.0,712760.0,1105.0,-8324100.0,0.0,136301.0,20.0,25.0,1.0,
1.0,310.0,22580397.0,125002.0,86,11051.0,712760.0,1105.0,-6255900.0,0.0,142001.0,20.0,25.0,1.0,
1.0,310.0,22580403.0,125002.0,54,11011.0,712760.0,1105.0,-1007100.0,0.0,1014001.0,20.0,25.0,1.0,
1.0,310.0,22580405.0,125002.0,17,11021.0,711103.0,1105.0,-399772260.0,0.0,135201.0,20.0,25.0,1.0,
1.0,310.0,22580405.0,125002.0,63,11021.0,712760.0,1105.0,-4163400.0,0.0,135201.0,20.0,25.0,1.0,
1.0,310.0,22580406.0,125002.0,30,11041.0,711103.0,1105.0,-830107764.0,0.0,209401.0,20.0,25.0,1.0,
1.0,310.0,22580406.0,125002.0,75,11041.0,712760.0,1101.0,-302400.0,0.0,209401.0,20.0,25.0,1.0,
1.0,310.0,22580410.0,125002.0,33,11041.0,711103.0,1105.0,-305993160.0,0.0,1253301.0,20.0,25.0,1.0,
1.0,310.0,22580410.0,125002.0,79,11041.0,712760.0,1105.0,-1512000.0,0.0,1253301.0,20.0,25.0,1.0,
1.0,310.0,22580412.0,125002.0,42,11051.0,711103.0,1105.0,-80635959.0,0.0,1430001.0,20.0,25.0,1.0,
1.0,310.0,22580412.0,125002.0,88,11051.0,712760.0,1105.0,-756000.0,0.0,1430001.0,20.0,25.0,1.0,
1.0,310.0,22580413.0,125002.0,43,11051.0,711103.0,1105.0,-53759106.0,0.0,1045901.0,20.0,25.0,1.0,
1.0,310.0,22580413.0,125002.0,89,11051.0,712760.0,1105.0,-502200.0,0.0,1045901.0,20.0,25.0,1.0,
1.0,310.0,22580423.0,125002.0,12,11011.0,711100.0,1101.0,-124483716.0,0.0,199501.0,20.0,25.0,1.0,
1.0,310.0,22580423.0,125002.0,13,11011.0,711103.0,1105.0,-771648876.0,0.0,199501.0,20.0,25.0,1.0,
1.0,310.0,22580540.0,125002.0,3,11011.0,711100.0,1501.0,-65194740.0,0.0,192801.0,20.0,25.0,1.0,
1.0,310.0,22580540.0,125002.0,38,11011.0,712760.0,1105.0,-302400.0,0.0,192801.0,20.0,25.0,1.0,
1.0,310.0,22580542.0,125002.0,42,11021.0,712760.0,1105.0,-553500.0,0.0,142601.0,20.0,25.0,1.0,
1.0,310.0,22580543.0,125002.0,7,11041.0,711100.0,1101.0,-125370828.0,0.0,125601.0,20.0,25.0,1.0,
1.0,310.0,22580544.0,125002.0,5,11011.0,711100.0,1202.0,-269403408.0,0.0,1312701.0,20.0,25.0,1.0,
1.0,310.0,22580545.0,125002.0,11,11071.0,711100.0,1105.0,-608986080.0,0.0,1014401.0,20.0,25.0,1.0,
1.0,310.0,22580546.0,125002.0,46,11071.0,712760.0,1101.0,-1387800.0,0.0,147501.0,20.0,25.0,1.0,
1.0,310.0,22580549.0,125002.0,3,11031.0,711100.0,1101.0,-311102910.0,0.0,188101.0,20.0,25.0,1.0,
1.0,310.0,22580582.0,125003.0,22,11051.0,712760.0,1101.0,-2219400.0,0.0,145601.0,20.0,25.0,1.0,
1.0,310.0,22580584.0,125003.0,2,11011.0,711103.0,1105.0,-133030080.0,0.0,160601.0,20.0,25.0,1.0,
1.0,310.0,22580584.0,125003.0,204,11011.0,712760.0,1101.0,-302400.0,0.0,160601.0,20.0,25.0,1.0,
1.0,310.0,22580587.0,125003.0,11,11051.0,711100.0,1101.0,-93853350.0,0.0,203401.0,20.0,25.0,1.0,
1.0,310.0,22580587.0,125003.0,12,11051.0,711103.0,1105.0,-803164950.0,0.0,203401.0,20.0,25.0,1.0,
1.0,310.0,22580591.0,125003.0,28,11051.0,712760.0,1101.0,-831600.0,0.0,217501.0,20.0,25.0,1.0,
1.0,310.0,22580592.0,125003.0,4,11011.0,711100.0,1202.0,-445177485.0,0.0,1012201.0,20.0,25.0,1.0,
1.0,310.0,22580593.0,125003.0,213,11011.0,712760.0,1105.0,-502200.0,0.0,204201.0,20.0,25.0,1.0,
1.0,310.0,22580594.0,125003.0,6,11031.0,711103.0,1105.0,-795634650.0,0.0,1046901.0,20.0,25.0,1.0,
1.0,310.0,22580597.0,125003.0,11,11011.0,711100.0,1101.0,-93431205.0,0.0,169401.0,20.0,25.0,1.0,
1.0,310.0,22580597.0,125003.0,12,11011.0,711103.0,1105.0,-798954300.0,0.0,169401.0,20.0,25.0,1.0,
1.0,310.0,22580597.0,125003.0,214,11011.0,712760.0,1101.0,-302400.0,0.0,169401.0,20.0,25.0,1.0,
1.0,310.0,22580599.0,125003.0,274,11021.0,712760.0,1105.0,-831600.0,0.0,209601.0,20.0,25.0,1.0,
1.0,310.0,22580604.0,125003.0,216,11011.0,712760.0,1105.0,-48600.0,0.0,1015601.0,20.0,25.0,1.0,
1.0,310.0,22580606.0,125003.0,218,11011.0,712760.0,1105.0,-48600.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,310.0,22580609.0,125003.0,338,11051.0,712760.0,1101.0,-2016900.0,0.0,129501.0,20.0,25.0,1.0,
1.0,310.0,22580609.0,125003.0,339,11051.0,712760.0,1105.0,-6307200.0,0.0,129501.0,20.0,25.0,1.0,
1.0,310.0,22580610.0,125003.0,340,11051.0,712760.0,1101.0,-1007100.0,0.0,213501.0,20.0,25.0,1.0,
1.0,310.0,22580612.0,125003.0,221,11011.0,712760.0,1101.0,-402300.0,0.0,182401.0,20.0,25.0,1.0,
1.0,310.0,22580613.0,125003.0,167,11071.0,711103.0,1105.0,-722553939.0,0.0,216101.0,20.0,25.0,1.0,
1.0,310.0,22580613.0,125003.0,365,11071.0,712760.0,1101.0,-4541400.0,0.0,216101.0,20.0,25.0,1.0,
1.0,310.0,22580614.0,125003.0,79,11021.0,711100.0,1101.0,-186982074.0,0.0,193201.0,20.0,25.0,1.0,
1.0,310.0,22580614.0,125003.0,80,11021.0,711103.0,1105.0,-213212952.0,0.0,193201.0,20.0,25.0,1.0,
1.0,310.0,22580615.0,125003.0,223,11011.0,712760.0,1203.0,-116100.0,0.0,1006201.0,20.0,25.0,1.0,
1.0,310.0,22580616.0,125003.0,225,11011.0,712760.0,1105.0,-502200.0,0.0,201101.0,20.0,25.0,1.0,
1.0,310.0,22580617.0,125003.0,115,11041.0,711100.0,1101.0,-125313156.0,0.0,167501.0,20.0,25.0,1.0,
1.0,310.0,22580617.0,125003.0,116,11041.0,711103.0,1105.0,-589963338.0,0.0,167501.0,20.0,25.0,1.0,
1.0,310.0,22580617.0,125003.0,317,11041.0,712760.0,1105.0,-11655900.0,0.0,167501.0,20.0,25.0,1.0,
1.0,310.0,22580619.0,125003.0,23,11011.0,711100.0,1101.0,-186722874.0,0.0,202201.0,20.0,25.0,1.0,
1.0,310.0,22580619.0,125003.0,226,11011.0,712760.0,1101.0,-302400.0,0.0,202201.0,20.0,25.0,1.0,
1.0,310.0,22580620.0,125003.0,25,11011.0,711104.0,1105.0,-82871208.0,0.0,202201.0,20.0,25.0,1.0,
1.0,310.0,22580621.0,125003.0,282,11021.0,712760.0,1101.0,-3329100.0,0.0,146201.0,20.0,25.0,1.0,
1.0,310.0,22580628.0,125003.0,26,11011.0,711100.0,1101.0,-155597625.0,0.0,134601.0,20.0,25.0,1.0,
1.0,310.0,22580629.0,125003.0,144,11051.0,711100.0,1101.0,-187582932.0,0.0,140201.0,20.0,25.0,1.0,
1.0,310.0,22580629.0,125003.0,344,11051.0,712760.0,1105.0,-5448600.0,0.0,140201.0,20.0,25.0,1.0,
1.0,310.0,22580631.0,125003.0,171,11071.0,711103.0,1105.0,-80767530.0,0.0,1036801.0,20.0,25.0,1.0,
1.0,310.0,22580634.0,125003.0,29,11011.0,711103.0,1105.0,-825587100.0,0.0,121701.0,20.0,25.0,1.0,
1.0,310.0,22580634.0,125003.0,231,11011.0,712760.0,1101.0,-199800.0,0.0,121701.0,20.0,25.0,1.0,
1.0,310.0,22580636.0,125003.0,235,11011.0,712760.0,1105.0,-99900.0,0.0,129801.0,20.0,25.0,1.0,
1.0,310.0,22580638.0,125003.0,33,11011.0,711103.0,1105.0,-138062475.0,0.0,1007701.0,20.0,25.0,1.0,
1.0,310.0,22580639.0,125003.0,158,11061.0,711100.0,1101.0,-124457472.0,0.0,128401.0,20.0,25.0,1.0,
1.0,310.0,22580640.0,125003.0,345,11051.0,712760.0,1105.0,-9158400.0,0.0,1391901.0,20.0,25.0,1.0,
1.0,310.0,22580642.0,125003.0,304,11031.0,712760.0,1101.0,-3531600.0,0.0,208401.0,20.0,25.0,1.0,
1.0,310.0,22580644.0,125003.0,85,11021.0,711100.0,1202.0,-433335879.0,0.0,1816301.0,20.0,25.0,1.0,
1.0,310.0,22580646.0,125003.0,36,11011.0,711100.0,1101.0,-93361437.0,0.0,204301.0,20.0,25.0,1.0,
1.0,310.0,22580646.0,125003.0,240,11011.0,712760.0,1105.0,-1512000.0,0.0,204301.0,20.0,25.0,1.0,
1.0,310.0,22580649.0,125003.0,243,11011.0,712760.0,1101.0,-199800.0,0.0,166401.0,20.0,25.0,1.0,
1.0,310.0,22580650.0,125003.0,347,11051.0,712760.0,1101.0,-756000.0,0.0,182801.0,20.0,25.0,1.0,
1.0,310.0,22580652.0,125003.0,43,11011.0,711103.0,1105.0,-27614115.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,310.0,22580653.0,125003.0,44,11011.0,711103.0,1105.0,-82836945.0,0.0,1545301.0,20.0,25.0,1.0,
1.0,310.0,22580653.0,125003.0,247,11011.0,712760.0,1105.0,-151200.0,0.0,1545301.0,20.0,25.0,1.0,
1.0,310.0,22580654.0,125003.0,248,11011.0,712760.0,1101.0,-302400.0,0.0,132301.0,20.0,25.0,1.0,
1.0,310.0,22580659.0,125003.0,251,11011.0,712760.0,1105.0,-604800.0,0.0,140101.0,20.0,25.0,1.0,
1.0,310.0,22580662.0,125003.0,374,11071.0,712760.0,1101.0,-831600.0,0.0,166501.0,20.0,25.0,1.0,
1.0,310.0,22580663.0,125003.0,121,11041.0,711103.0,1105.0,-776574729.0,0.0,147101.0,20.0,25.0,1.0,
1.0,310.0,22580663.0,125003.0,322,11041.0,712760.0,1105.0,-3655800.0,0.0,147101.0,20.0,25.0,1.0,
1.0,310.0,22580664.0,125003.0,122,11041.0,711103.0,1105.0,-134671410.0,0.0,1141501.0,20.0,25.0,1.0,
1.0,310.0,22580665.0,125003.0,123,11041.0,711103.0,1105.0,-107737128.0,0.0,1141601.0,20.0,25.0,1.0,
1.0,310.0,22580667.0,125003.0,150,11051.0,711103.0,1105.0,-322280532.0,0.0,1858301.0,20.0,25.0,1.0,
1.0,310.0,22580668.0,125003.0,376,11071.0,712760.0,1101.0,-2219400.0,0.0,213201.0,20.0,25.0,1.0,
1.0,310.0,22580669.0,125003.0,152,11051.0,711103.0,1105.0,-803249190.0,0.0,203901.0,20.0,25.0,1.0,
1.0,310.0,22580669.0,125003.0,351,11051.0,712760.0,1105.0,-7568100.0,0.0,203901.0,20.0,25.0,1.0,
1.0,310.0,22580674.0,125003.0,287,11021.0,712760.0,1202.0,-8656200.0,0.0,1253301.0,20.0,25.0,1.0,
1.0,310.0,22580675.0,125003.0,323,11041.0,712760.0,1101.0,-756000.0,0.0,181601.0,20.0,25.0,1.0,
1.0,310.0,22580677.0,125003.0,52,11011.0,711103.0,1105.0,-292965957.0,0.0,186301.0,20.0,25.0,1.0,
1.0,310.0,22580680.0,125003.0,256,11011.0,712760.0,1105.0,-3329100.0,0.0,135101.0,20.0,25.0,1.0,
1.0,310.0,22580684.0,125003.0,310,11031.0,712760.0,1101.0,-1714500.0,0.0,218101.0,20.0,25.0,1.0,
1.0,310.0,22580688.0,125003.0,257,11011.0,712760.0,1105.0,-1007100.0,0.0,143901.0,20.0,25.0,1.0,
1.0,310.0,22580689.0,125003.0,164,11061.0,711100.0,1101.0,-124477560.0,0.0,132501.0,20.0,25.0,1.0,
1.0,310.0,22580691.0,125003.0,288,11021.0,712760.0,1101.0,-1941300.0,0.0,169501.0,20.0,25.0,1.0,
1.0,310.0,22580692.0,125003.0,325,11041.0,712760.0,1101.0,-831600.0,0.0,151101.0,20.0,25.0,1.0,
1.0,310.0,22580694.0,125003.0,157,11051.0,711103.0,1105.0,-382059180.0,0.0,1058901.0,20.0,25.0,1.0,
1.0,310.0,22580695.0,125003.0,89,11021.0,711103.0,1105.0,-107020116.0,0.0,1227301.0,20.0,25.0,1.0,
1.0,310.0,22580696.0,125003.0,291,11021.0,712760.0,1101.0,-1941300.0,0.0,145501.0,20.0,25.0,1.0,
1.0,310.0,22580696.0,125003.0,292,11021.0,712760.0,1105.0,-4163400.0,0.0,145501.0,20.0,25.0,1.0,
1.0,310.0,22580697.0,125003.0,92,11021.0,711100.0,1101.0,-186657264.0,0.0,168701.0,20.0,25.0,1.0,
1.0,310.0,22580697.0,125003.0,294,11021.0,712760.0,1105.0,-6812100.0,0.0,168701.0,20.0,25.0,1.0,
